------ unpacking binary ------
extracting unpacked region 0x00007f1894ca9b98 (    1.9kB) wx entry 0x00007f1894ca9b98
extracting unpacked region 0x00007f18a8305000 (  121.7kB) wx entry 0x00007f18a83236e8
****** Memory access clusters ******
0x00007f18a8305000 (  121.7kB) wx: ================================================================================
0x00007f18a8523ff0 (    8.0kB) w-: =====
0x00007ffdec41c7a0 (    4.8kB) w-: ===
0x00007f18936a42f0 (    3.3kB) w-: ==
0x00007f18941ac450 (    2.9kB) w-: =
0x00007f18a88dab48 (    2.7kB) w-: =
0x00007f1893423ec8 (    2.6kB) w-: =
0x00007f1893f46ca0 (    2.0kB) w-: =
0x00007f1893f47838 (    1.9kB) w-: =
0x00007f1894ca9b98 (    1.9kB) wx: =
0x00007f18941ac008 (     992B) w-: 
0x00007f18a88dfdd8 (     848B) w-: 
0x00007f1893f45d60 (     656B) w-: 
0x00007f18936a4008 (     656B) w-: 
0x00007f1893f44738 (     600B) w-: 
0x00007f18a88d9008 (     584B) w-: 
0x00007f18a88da048 (     484B) w-: 
0x00007f1893f43eb8 (     448B) w-: 
0x00007f1893f4b740 (     428B) w-: 
0x00007f18a88d9ea8 (     412B) w-: 
0x00007f1893f43d18 (     408B) w-: 
0x00007f18936a3bd0 (     408B) w-: 
0x00007f18a88d9d10 (     404B) w-: 
0x00007f1893f43b80 (     400B) w-: 
0x00007f1893f46008 (     384B) w-: 
0x00007f1893f44560 (     328B) w-: 
0x00007f1893f42620 (     320B) w-: 
0x00007f18a88da330 (     308B) w-: 
0x00007f1893f43940 (     304B) w-: 
0x00007f18938c6008 (     264B) w-: 
0x00007f18941ae720 (     256B) w-: 
0x00007f1893f449a8 (     248B) w-: 
0x00007f1893f44bc8 (     248B) w-: 
0x00007f1893b37f08 (     232B) w-: 
0x00007f1893b38030 (     216B) w-: 
0x00007f18941e6bc0 (     216B) w-: 
0x00007f18a88df9c8 (     191B) w-: 
0x00007f1893f45998 (     176B) w-: 
0x00007f1893f47598 (     176B) w-: 
0x00007f1893423358 (     176B) w-: 
0x00007f189457cbb0 (     173B) w-: 
0x00007f18a88d9bc0 (     172B) w-: 
0x00007f18a88d9a78 (     164B) w-: 
0x00007f1893f436b8 (     160B) w-: 
0x00007f18941abf60 (     160B) w-: 
0x00007f1893f42e30 (     152B) w-: 
0x00007f1893f43430 (     152B) w-: 
0x00007f1893f42ef0 (     152B) w-: 
0x00007f1893f43370 (     152B) w-: 
0x00007f1893f432b0 (     152B) w-: 
0x00007f1893f431f0 (     152B) w-: 
0x00007f1893f43130 (     152B) w-: 
0x00007f1893f42fb0 (     152B) w-: 
0x00007f1893f42d70 (     152B) w-: 
0x00007f1893f42cb0 (     152B) w-: 
0x00007f1893f42bf0 (     152B) w-: 
0x00007f1893f42b30 (     152B) w-: 
0x00007f1893f42a70 (     152B) w-: 
0x00007f1893f429b0 (     152B) w-: 
0x00007f1893f428f0 (     152B) w-: 
0x00007f18a88daa38 (     146B) w-: 
0x00007ffdec41adf8 (     144B) w-: 
0x00007f1893423030 (     144B) w-: 
0x00007f18941e6ab0 (     144B) w-: 
0x00007f1893f44340 (     136B) w-: 
0x00007f1893f42830 (     136B) w-: 
0x00007f1893f42770 (     136B) w-: 
0x00007f18a88d94d8 (     135B) w-: 
